id,title,text,label
118,U.S. EPA employees protest Trump's pick to run agency,"WASHINGTON (Reuters) - Former and current employees of the U.S. Environmental Protection Agency expressed opposition to President Donald Trump s pick to run the agency on Monday - in an open letter and a small street protest - reflecting divisions over the new administration s plans to slash regulation. Over 400 former EPA staff members sent a letter to the U.S. Senate asking it to reject the nomination of Oklahoma Attorney General Scott Pruitt as the agency s new leader, saying he has shown no interest in enforcing environmental laws. In Chicago, around 30 employees of the EPA s regional office there joined a protest organized by the Sierra Club environmental group and the American Federation of Government Employees to protest Pruitt s nomination. Doug Eriksen, a spokesman for Trump s transition team at the EPA, downplayed the Chicago protest, saying employees have a right to take action on their private time. Trump has vowed to cut regulation to revive the oil, gas and coal industries, and has said he can do so without compromising air and water quality. He nominated Pruitt, who has sued the EPA more than a dozen times as Oklahoma s top prosecutor to block its regulations, to run the agency, sparking alarm among Democrats and environmentalists. Last Thursday, the Senate environment committee approved Pruitt despite a boycott of his nomination by the panel s Democratic members. He is expected to be confirmed by the full Senate, in Republican control after last November s election, but a date for the vote has not been set. The former EPA employees who sent the letter to the Senate wrote that they believed Pruitt has a history of siding with industry and has been reluctant to accept the strong scientific consensus on climate change. Employees at the Chicago rally raised concerns that Pruitt may cut employees and resources needed for the agency to enforce environmental regulations. The EPA needs to be able to enforce the rules when companies are breaking the law, said Sherry Estes, an EPA lawyer who participated in the protest.",FAKE
119,#BlackLivesMatter: Why movement is its own worst enemy,"Editor's note: The following column appeared in The Hill newspaper and on TheHill.com.

#BlackLivesMatter is fast becoming its own worst enemy.

It lacks an agenda, it is antagonizing the black community s top white political allies, including Democrats running for the party s 2016 presidential nomination, and it is not finding common ground with any of the Republican majority in Congress.

The catalyst for the movement was outrage over the deaths of young black men like Freddie Gray, Michael Brown and Eric Garner at the hands of police officers who arguably used excessive, even deadly force. But where is the list of solutions to the injustices it so often decries?

The movement s failure to get its collective act together carries real danger for the political clout of the African-American community in the 2016 elections and beyond.

With the movement potentially discouraging black American trust in Democrats, #BlackLivesMatter is increasing the odds of a sharp drop in black voter turnout in 2016. Already Democrats privately worry that without President Obama on the ballot, the black vote will decrease the turnout needed to keep the White House and win back the Senate.

That is more likely to happen if black voters get caught up in the anger that the BlackLives movement has directed at the political structure. The potential absence of black voters who have become discouraged ” about a quarter of the nation s Democrats ” would be more devastating than any Republican plan to require voter identification, reduce the number of polling places in black neighborhoods or cut back on early voting.

When BlackLives activists denounce the Democratic National Committee for issuing a resolution in support of police reform, they are hurting themselves with party officials. When they say that all political parties try to control or contain black liberation, they are also damaging faith in the political system, especially among young people.

When they interrupt Democrats running for the presidential nomination, such as Bernie Sanders and Martin O Malley, they are alienating longtime political allies and their supporters. When they videotape Hillary Clinton after she generously agrees to meet with them privately ” in an apparent attempt to embarrass her ” they are distancing themselves from the likely Democratic nominee. And imagine how local and state officials will react now to any request for a meeting with the group.

Meanwhile, they are not finding common cause with Latinos, even as immigrants are being attacked by the Republican candidates for the presidential election. Have you seen BlackLives interrupting Donald Trump s events? Where is the outreach to Republicans?

Sen. Rand Paul (R-Ky.) is one the most outspoken leaders in either political party on the racial inequities of prison reform. I see an America where criminal justice is applied equally and any law that disproportionately incarcerates people of color is repealed, he said in his announcement speech. If change is the goal, where is the alliance with the senator?

New Jersey Gov. Chris Christie, a former federal prosecutor, has declared on the campaign trail that the war on drugs has been a failure. He told an audience last month everyone makes mistakes and that society needs to reach out and embrace those people and say, ˜If you re not a violent offender, if you re not dealing drugs to our children, we need to get you treatment rather than prison. 

Earlier this year, the Brennan Center for Law and Justice published a collection of essays highlighting the bipartisan consensus among national politicians that there is a need for sentencing reform, called Solutions: American Leaders speak out on Criminal Justice. Clinton, O Malley, Paul, Christie and fellow presidential candidates Jim Webb, Ted Cruz, Mike Huckabee, Scott Walker and Marco Rubio each penned essays for the Brennan Center on the need for reform.

And it s not just those running for the Oval Office ” leading congressional Republicans like Speaker John Boehner (R-Ohio), Senate Judiciary Committee Chairman Chuck Grassley (R-Iowa) and Tea Party favorite Sen. Mike Lee (R-Utah) have all endorsed proposals to relax the federal sentencing laws. Grassley has said he wants to move on a bill this year to do just that.

A bipartisan bill, the Safe, Accountable, Fair, and Effective (SAFE) Justice Act authored by Republican Rep. Jim Sensenbrenner of Wisconsin and Democratic Rep. Bobby Scott of Virginia, has about three-dozen bipartisan co-sponsors in the House already. If #BlackLivesMatter protesters were chanting Pass the SAFE Justice Act now! they could find themselves in position to make significant change. Somehow they are blind to the opportunity.

It has been said that politicians see the light once they feel the heat. If only the energy and passion of #BlackLivesMatter protesters could be harnessed in something constructive rather than destructive.

Lobby Congress, hold voter registration drives, quiz candidates on their plan for sentencing reform, but don t heckle the candidates and incite violence by calling for cop-killing. The movement could be critical to securing and mobilizing black support for criminal justice reform that actually would improve black lives.

I am reminded of something my father, who trained boxers, once told me.

He said even the best fighters know fear is like fire. It can cook your food and light your home. It can also burn your house down and kill you. The key to controlling fear or fire is turning it to a constructive purpose.

Now if only #BlackLivesMatter will harness its own fire into the urgent cause of criminal justice reform.

Juan Williams is a co-host of FNC's ""The Five,"" where he is one of seven rotating Fox personalities.",FAKE
120,IF YOU CROSS OUR BORDERS ILLEGALLY ¦.YOU CAN NOW LAND A JOB TEACHING IN THIS STATE,"We re going to have people who are bilingual teachers, and ultimately people who just want to do the right thing for the United States. So in other words, soon it won t matter if these illegal alien teachers are able to speak english as long as they want to do the right thing? Gov. Brian Sandoval signed a bill Wednesday that would make it easier for immigrants with temporary legal status to get a Nevada teaching license, saying it would help meet the needs of a new Nevada. Among the people who flanked the Republican governor as he signed AB27 was Uriel Garcia, a 22-year-old Nevada State College student and recipient of the Deferred Action for Childhood Arrivals program who was previously denied a license. He said he plans to re-apply as soon as possible to get started on his student teaching and move toward his goal of teaching 2nd grade English language learners. I want to give back to the community that gave me so much, Garcia said.The old law allowed the state superintendent to give a teaching license to someone who is not a citizen but has a work permit only if there s a teacher shortage for a subject the person can teach. The new law, which passed the Senate and Assembly unanimously, allows those immigrants to get a teaching license if a district has a teacher shortage of any kind.The measure affects immigrants in the deferred action program, also known as DACA recipients or DREAMers. State Superintendent Dale Erquiaga said it s not clear how many new teachers the change will yield, but said his office will track that number going forward.Proponents framed the bill as a way to deal with a major teacher shortage, as well as a way to diversify the teaching force in a state with a high population of English language learners. We re going to have people who are bilingual teachers, and ultimately people who just want to do the right thing for the United States, Garcia said.Sylvia Lazos, vice chair of the Latino Leadership Council, said the bill better reflects a changing Nevada. These laws that prohibit non-citizens from getting licensed come from another era, another time, when many states were hostile to Germans, Catholics, Irish, Lazos said. Modern Nevada is not protectionist, not anti-immigrant, not anti-foreigner. It s a wonderful day for Nevada to affirm that. Via: Chron",REAL
121,U.S. House approves tighter North Korea sanctions,"WASHINGTON (Reuters) - The U.S. House of Representatives overwhelmingly approved legislation on Thursday to tighten sanctions on North Korea by targeting its shipping industry and companies that do business with the reclusive state. The vote was 419 to 1. Supporters said the legislation was intended to send a strong message to North Korea, amid international concern over the escalation of its nuclear program. The measure would have to be approved by the Senate before it could be sent to the White House for President Donald Trump to sign into law. Although legislation addressing North Korea has been introduced in the Senate, there was no immediate word on when or if the Senate might take up a bill. Any new U.S. sanctions against North Korea would likely affect China, the North s most important trade partner. While China has been angered by North Korea s nuclear and missile tests, it has signed up for increasingly tough U.N. sanctions against it, and says it is committed to enforcing them. Asked about the latest U.S. legislation, Chinese Foreign Ministry spokesman Geng Shuang reiterated that China opposed other countries using their own domestic law to impose unilateral sanctions. With the situation tense on the Korean Peninsula, all sides need to exercise restraint and not irritate each other to avoid the situation worsening, he said.",FAKE
122,"Craig Sager, Colorful N.B.A. Sideline Reporter, Dies at 65 - The New York Times","Craig Sager, an exuberant sideline reporter for National Basketball Association television broadcasts who was as well known for his outlandishly garish outfits as for the questions he asked coaches and players, died on Thursday in Atlanta. He was 65. The cause was leukemia, according to a spokesman for Turner Sports. After receiving the diagnosis in 2014, Mr. Sager continued to work occasionally during what became a highly public illness. He received blood transfusions to be strong enough to travel to some games, and returned to a hospital after others. He last appeared in a game broadcast in June and canceled plans to work for NBC at the Summer Olympics in Brazil in August to continue treatment. Mr. Sager brought deep knowledge of basketball and a spirit to his work. He was known for working behind the scenes to find news that he could use in his reports or give to announcing colleagues like Marv Albert and Reggie Miller. He was always hovering around the benches, Mr. Albert said in a recent telephone interview. And players told him things. But his journalism competed for attention with his psychedelic wardrobe. He strode the sideline of N. B. A. arenas in lilac, orange, banana yellow, black and lime green outfits ” some in medleys of colors arrayed in stripes, plaids, swirls and other patterns that resembled Rorschach tests. He abhorred repeating any combinations. My clothes reflect who I am, he wrote in Living Out Loud: Sports, Cancer and the Things Worth Fighting For, his autobiography, which was published in November. I believe that life should be fun and so should your clothes. His ensembles set him apart from other sideline reporters, who are usually bit players on sports broadcasts, typically given no more than one or two minutes to question sweaty athletes and cranky coaches between quarters, at halftime or after games. But Mr. Sager, with questions as well planned as his ensembles, became a favorite of players and coaches, not to mention the fans in the seats, as he walked into an arena in his sartorial splendor. He had a very good relationship with players, but that didn t mean he wouldn t ask tough questions, Mr. Albert said. I also thought that the outfits he wore made him underrated. As his illness progressed, Mr. Sager had three bone marrow transplants, two from his older son, Craig II. On Mr. Sager s return from a long hospital stay, his condition prompted Gregg Popovich, the San Antonio Spurs coach who is notoriously terse when responding to sideline reporters, to show rare warmth to Mr. Sager. This is the first time I ve enjoyed doing this ridiculous interview we re required to do, Mr. Popovich said, and that s because you re here and you re back with us. Then he added, Now ask me a couple of inane questions. In June, Mr. Sager, who worked for TNT, was asked to be a sideline reporter at Game 6 of the N. B. A. finals on ABC, a rare invitation from a rival network. He scheduled the assignment ” his first during a finals ” between an course of chemotherapy at the M. D. Anderson Cancer Center in Houston and a Father s Day outing in Florida. Not surprisingly, he purchased a new outfit for the game. I can t bring out something I ve already worn, he said in an interview with The New York Times. I want to make sure I don t look down. I want people to say, ˜Man, he looks good. After the Cleveland Cavaliers defeated the Golden State Warriors in Game 6, Mr. Sager interviewed the Cavaliers star LeBron James. After answering several questions, Mr. James reversed roles with Mr. Sager and asked: How in the hell did you go years without getting a finals game? That don t make no sense. Mr. Sager smiled and said, Thanks a lot for entertaining me. Craig Graham Sager was born on June 29, 1951, in Batavia, Ill. His father, Al, was an advertising and executive his mother, Coral, was an avid golfer who held a pilot s license. Mr. Sager attended Northwestern University, where, after trying out for the football team and playing for the freshman basketball team, he stepped into one of his earliest outrageous guises: Willie the Wildcat, the university s mascot. After Northwestern s football team upset Ohio State, Mr. Sager taunted the losing players while still in costume. In response, he wrote, members of the Ohio State marching band began to push me and poke me with their flagpoles. After graduation he became a reporter for a radio station in Sarasota, Fla. On one assignment he leapt onto the field at County Stadium after Hank Aaron hit his 715th home run to surpass Babe Ruth as baseball s home run king. Wearing a trench coat, Mr. Sager, then 23, caught up to Mr. Aaron at home plate, amid a scrum of fans, reporters and relatives, to briefly interview him. Three years later, while covering the Belmont Stakes, Mr. Sager slept in Seattle Slew s stable the night before the thoroughbred won the Triple Crown. Before leaving to take the horse for a morning walk, Mr. Sager wrote, he scooped up a piece of Seattle Slew s excrement and preserved it for the next 39 years as a fragment of history. Mr. Sager also worked at TV stations in Florida and Kansas City, Mo. before joining CNN in 1981. In 1990 he moved to Turner Sports, where, besides the N. B. A. he covered golf, the National Football League, college football and basketball, and Major League Baseball. Mr. Sager is survived by his son Craig as well as another son, Ryan his daughters, Kacy, Krista and Riley Sager his second wife, Stacy and a sister, Candy Menzemer. Mr. Sager s positive attitude and consuming desire to return to the sideline won him the Jimmy V Perseverance Award ” named for Jim Valvano, the former North Carolina State basketball coach and ESPN commentator who died of bone cancer in 1993 ” at the ESPY Awards show in July. Wearing a floral print jacket, he said in his acceptance speech: Whatever I might have imagined a terminal diagnosis would do to my spirit, it summoned quite the opposite ” the greatest appreciation for life itself. So I will never give up, and I will never give in.",FAKE
123,Trump Labor Dept wants salary to count in overtime eligibility,"(Reuters) - The U.S. Labor Department on Friday defended its authority to use salary levels to decide who was eligible for overtime pay but distanced itself from an Obama administration rule that greatly expanded the number of qualifying workers. Under U.S. President Donald Trump, the Labor Department has continued to fight a challenge to an Obama administration-era rule to raise the pay threshold for overtime eligibility. But it has not endorsed the former administration s move to nearly double that threshold, an increase strongly opposed by business groups. The Labor Department told a federal appeals court on Friday it had the power to use salaries to set thresholds for mandatory overtime pay, without advocating for the $47,500 maximum salary level set by the department under Obama. The Labor Department is challenging a November decision from a federal judge in Texas that blocked the Obama rule, a decision that the department said could prevent it from setting a new threshold below that set by the Obama administration. The Obama rule was expected to extend overtime pay eligibility to more than 4 million salaried workers. Nevada and 20 other states sued last year to block the rule. Business groups criticized the increase as too drastic and costly, potentially forcing employers to convert salaried workers to hourly wages. Trump s Labor Secretary R. Alexander Acosta said during his confirmation hearing in March that the correct threshold might be around $33,000. The Labor Department took initial steps earlier this week to begin developing a new threshold. In its Friday brief to the New Orleans-based 5th U.S Circuit Court of Appeals, the Labor Department made it clear it did not support the salary threshold developed under Obama. But the department told the court it was reluctant to move forward with the rulemaking necessary to set a new threshold as long as its authority was in question. Nevada and the other states have said that the use of a salary threshold to determine overtime eligibility has been controversial for decades, but appeals courts allowed it because it had been set low enough to exempt management workers. But the Obama administration rule is far more drastic, the states said, expanding overtime pay to tens of thousands of state employees. Senator Patty Murray, a Washington state Democrat, criticized the Labor Department s handling of the appeal, saying in a statement that the administration appears to be preparing to roll back overtime protections for millions of workers.",FAKE
124,Buffett hits back at Trump over tax comments,"(Reuters) - Billionaire investor Warren Buffett denied on Monday an allegation by Republican presidential candidate Donald Trump that he, like Trump, had taken a massive deduction that allowed him to avoid federal income taxes. Buffett said he paid about $1.85 million in income tax in 2015, and that returns for previous years were similar in respect to contributions, deductions and tax rates. Buffett said he was being audited by the Internal Revenue Service, but had no problem releasing his tax information. Trump has refused to release his tax returns, citing ongoing audits by the IRS. I have paid federal income tax every year since 1944, when I was 13, Buffett said in a statement, adding that being a slow starter, I owed only $7 in tax that year. Buffett, ranked the world s third-richest person by Forbes magazine, said he had copies of all 72 of his returns and none uses a carryforward. Responding to an Oct. 1 New York Times story, Trump acknowledged during the presidential-candidates debate on Sunday that he had used investment losses to avoid paying taxes. Trump repeatedly said he was only taking advantage of tax provisions used by wealthy people who support Clinton. I absolutely used it, and so did Warren Buffett ... , he said. The Times reported that Trump s declared loss of $916 million in 1995 was so large that he could legally have avoided paying any federal income taxes for up to 18 years. Buffett, chairman of Berkshire Hathaway Inc (BRKa.N), said his 2015 tax return showed adjusted gross income of $11,563,931. My deductions totaled $5,477,694, of which allowable charitable contributions were $3,469,179. All but $36,037 of the remainder was for state income taxes, he said. The total charitable contributions I made during the year were $2,858,057,970, of which more than $2.85 billion were not taken as deductions and never will be. Tax law properly limits charitable deductions, Buffett said. Buffett said he had no problem releasing his tax information while under audit. Neither would Mr Trump “ at least he would have no legal problem.",FAKE
125,Going for the Gold: Golfer-in-Chief Trump Keeps it Consistent with New Driver - Breitbart,"From newly installed gold drapes in the Oval Office to golden decor in his New York penthouse, it s well known that the new occupant at 1600 Pennsylvania can t get enough of his favorite color. [Now President Trump, who claims to own a few club championship trophies, has a new gold weapon of choice on the golf tee thanks to a gift from Japanese Prime Minister Shinzo Abe. In @POLITICO Playbook: Palm Beach update: pix of Trump on driving range + inside Steve Schwarzman s 70th bday bash: https: . pic. twitter. ” Daniel Lippman (@dlippman) February 12, 2017, Trump looks in good form, swinging his gold Honma Beres driver on the range in Palm Beach. Abe gifted the new club to the president after he won the election in 2016. Hopefully, the new driver will give America s 45th president a few more yards off the tee and help him keep his golf ball on the fairway. With a retail price of $3, 755 it better.",FAKE
126,Cuba urges U.S. not to politicize allegations of harmed diplomats,"UNITED NATIONS/HAVANA (Reuters) - Cuba urged the United States on Friday to cooperate with its investigation into incidents that the U.S. says have harmed its diplomats in Havana and not to politicize the matter, days after Washington said it was considering closing its Cuban embassy. In an address to the United Nations General Assembly, Cuban Foreign Minister Bruno Rodriguez said the top level of the government in Havana had ordered an investigation into the mysterious matter, which threatens the fragile detente between the old Cold War foes. However, a Cuban government source told Reuters that the United States had provided no evidence of the harm, including hearing loss, dizziness and nausea, that it says U.S. diplomats and their relatives based in Havana have suffered. Cuban doctors had also not been allowed to examine anyone, the source said. A spokesman for the U.S. embassy in Havana declined to comment. The investigation to clarify this issue continues, and in order to be able to arrive to a conclusion, it will be crucial to count on the cooperation of the U.S. authorities, Rodriguez told the U.N. It would be unfortunate if a matter of this nature is politicized, said Rodriguez. Cuba has denied any involvement in the affair. U.S. Senator Marco Rubio of Florida was among five Republican senators that a week ago called for U.S. President Donald Trump to retaliate against Cuba by expelling its diplomats and possibly shuttering the U.S. embassy in Havana. Rubio helped forge Trump s new Cuba policy, rolling back parts of the detente achieved under Democratic former President Barack Obama and taking a harder line on the Communist-run island. Cuba s state-run media this week said the only party interested in a deterioration in relations were a small group of Republicans led by Rubio. The U.S. government in August first officially confirmed they were investigating the incidents it said began in late 2016. Several Canadians were also affected, a Canadian official said, further deepening the mystery. The last incident to affect a U.S. citizen occurred late in August, bringing the number of those with symptoms to 21, a U.S. State Department official said last week. Some of those had returned home for testing and treatment, the U.S. official said, while others had been tested in Cuba, where the embassy has a fulltime medical officer. Investigations by Cuba, the United States and Canada have yet to come up with any answers. Experts agree it is hard to see how any attacks could have been carried out or what the motivation could be. Theories abound, from surveillance technology gone awry to a sophisticated acoustic weapon in the hands of Cuban-American exiles or third-party state actors such as Russia, Iran or North Korea, but most flounder. Audiologists for example have raised doubt over the possibility of whether any sonic weapon exists that can be used covertly to bring about the range of symptoms mentioned by diplomats.",FAKE
127,Federal Judge Blocks Indiana Abortion Law - The New York Times,"A federal judge on Thursday blocked an Indiana law that would have banned abortions based solely on a fetus s disability or genetic anomaly, suggesting that it was an illegal limit on a woman s constitutional right. Judge Tanya Walton Pratt, of Federal District Court for Southern Indiana, also held up a state ban on abortions motivated solely by a fetus s race or sex. In the preliminary injunction, Judge Pratt said limiting the reasons for an abortion was inconsistent with the notion of a right rooted in privacy concerns and a liberty right to make independent decisions. While Judge Pratt s injunction stops the law from taking immediate effect, and though she said the state would be unlikely to prevail at trial, the state can still defend the legislation. In a statement, the Indiana attorney general s office said state lawyers would consider how to proceed and whether to appeal the injunction. Indiana would have been the first state to have a blanket ban on abortions based solely on race, sex or suspected disabilities, including evidence of Down syndrome. A handful of states have bans on abortion based on sex, one state has a ban based on race, and two have bans based on genetic anomalies, according to the Guttmacher Institute, a nonprofit abortion rights group that tracks state laws. Judge Pratt s decision, the first in a federal court to indicate that a ban on abortion because of genetic anomalies would likely be unconstitutional, is the latest setback for groups. It comes days after a landmark Supreme Court ruling in a Texas case that two other kinds of restrictions ” requiring doctors who perform abortions to have admitting privileges at local hospitals and imposing stringent standards on abortion clinics ” are unconstitutional. The Texas measures would have forced many clinics to shut down. In language that is expected to echo nationally, the Supreme Court held in its Monday ruling that the benefits of any such restrictions must be closely scrutinized and weighed against the burdens on women s access to abortion. Cecile Richards, the president of Planned Parenthood Federation of America, said in a statement that momentum from Monday s landmark decision was aiding in challenges to abortion restrictions in Indiana and elsewhere. These unconstitutional laws punish women, and we will bring them down, law by law and state by state, Ms. Richards said. We have been fighting these restrictions on all fronts for years, organizing in the field, building for this moment ” and now the wind is at our backs. Kara Brooks, a spokeswoman for Gov. Mike Pence, said in a statement on Thursday that the governor was disappointed in the ruling and remains steadfast in his support for the unborn, especially those with disabilities. Judge Pratt s decision was also criticized in a statement by Indiana Right to Life, which noted that the jurist had been nominated by President Obama. That group s chief executive, Mike Fichter, said the ruling denied the civil rights of unborn children and was an appalling human rights injustice. Thursday s case in Indiana was argued long before the new Supreme Court decision, and Judge Pratt s opinion made no reference to it. Her ruling rested largely on the argument that the state, as established in a series of cases starting with Roe v. Wade in 1973, cannot impede a woman s right to decide to have an abortion until the fetus is viable outside the womb, usually at around 24 weeks. Judge Pratt said irreparable harm would have occurred had that part of the law taken effect as scheduled on Friday. Difficult moral and complicated health decisions are made by women whose pregnancies are affected by a prenatal fetal anomaly, Judge Pratt wrote in her ruling. Given the relatively short time frame in which women may elect to terminate a pregnancy, even a short disruption of a woman s ability to do so could have significant consequences. Indiana s law, signed in March by Mr. Pence, was framed by abortion foes and legislative Republicans as a way to prevent discrimination in abortions, in particular the fetuses with Down syndrome. Mr. Pence, a Republican, said that he signed the law with a prayer that God would continue to bless these precious children, mothers and families. But the local chapters of Planned Parenthood and the American Civil Liberties Union challenged the measure, claiming the law posed an undue burden to women and restricted freedom of speech, and asking Judge Pratt for the preliminary injunction she issued on Thursday. That injunction also sets aside a portion of the law that imposed new restrictions for disposing of fetal remains. Indiana s law was exceptional for its breadth, but the restrictions it included were not unprecedented. Such legislation has become more common and has gained traction in many statehouses. Dawn Johnsen, an Indiana University law professor who has pushed for abortion rights, said Thursday s injunction was an important step toward invalidating such legislation. It s very strong reaffirmation of the constitutional right as the Supreme Court has interpreted it, but applied to new, creative, harmful restrictions, Ms. Johnsen said. The Indiana measure had been controversial from the start, and Mr. Pence waited until his deadline before signing it into law. In the weeks that followed, abortion rights supporters rallied outside the Capitol against the law and started an online Periods for Pence campaign that encouraged women to tell the governor about their reproductive health.",FAKE
128,"In China, Property Frenzy, Fake Divorces and a Bloating Bubble - The New York Times","SHANGHAI ” Zheng Ruizhen counted herself among the last holdouts on Lufeng Road. Even as sprang up in recent years to surround her dilapidated home, Ms. Zheng, a schoolteacher, and her husband, Sun Guojian, held firm. He grew up there. Her school was a bicycle ride away. They raised their son there, though he eventually grew so tall that his head grazed the ceiling of his cramped room. When city officials pushed them to sell, they said no. Then came China s latest property bubble ” a frothy surge in prices that could have global repercussions if it pops. In August, an unremarkable piece of land around the corner from Ms. Zheng sold for nearly $2, 000 a square foot, a national record and nearly three times the average land price in Manhattan. Local officials grew more insistent and threatened to tear down their bathroom. Finally, they relented, and Ms. Zheng s husband signed away the home for a price to be determined later. Then, on Oct. 9, Mr. Sun died of a heart attack, something Ms. Zheng said was perhaps influenced by stress over the pending demolition of their home. Now, as she grieves, she is waiting to hear how much the Shanghai government will offer in compensation ” but however much that is, she knows it will not be enough for her to be able to afford to live anywhere close to Lufeng Road. Said Ms. Zheng: I never expected housing prices in Shanghai would get this high. China is in the midst of a dizzying housing bubble. Shanghai s average housing price is up nearly from a year ago, with prices in major cities like Beijing and Guangzhou not far behind. Chinese consumers are rushing to buy homes before the government steps in with restrictions. When rumors swept through Shanghai that the government would require homeowners to pay more in taxes and down payments to buy additional properties, many couples filed for divorce so that one partner could still be treated as an independent buyer. China has experienced housing booms and busts before. And fervor for real estate among the wealthiest Chinese has already spread far beyond the country s borders, from Long Island mansions to disused ranches in Texas ” many to get their money out of the country. But economists warn that the current boom on the Chinese mainland could be extra difficult to resolve: It comes with a growing amount of debt. household loans ” mostly mortgages ” have doubled as a share of total official bank lending this year. They accounted for about 40 percent of all new loans in August, contrasted with just 20 percent at the start of the year. The value of new home loans as a percentage of all housing sales has surged to a record high. The loans ” largely a byproduct of a flood of Chinese lending to keep the economy growing ” are helping the affluent, the middle class and low earners who have dreamed of owning a home, while investors and speculators are piling in, too. Underground lenders ” those who operate outside the formal banking system using a variety of new platforms ” are also helping to feed the boom. Last month, economists at the Bank of China warned in a report that worsening asset price bubbles were adding to a frothy market that could result in trouble. The day before, Wang Jianlin, a politically connected property and entertainment magnate who is one of the country s richest people, told CNN that China property was the biggest bubble in history. That could be bad news for the global economy. Many economists estimate that housing and related areas ” like construction, cement manufacturing or furniture making ” account for roughly of China s economic activity. But if the bubble pops, that support could disappear quickly. Chinese officials, apparently mindful of the 2008 American housing bust, appear to be aware of the risks of a property bubble. But some economists worry they will be too slow to rein it in. The risk is that the government is late in cooling the market, the rally spreads to more areas, pushing up household leverage and construction activity, pushing the bubble bigger, which is then followed by a bigger downward correction, said Tao Wang, the head of China economics at UBS in Hong Kong. Local regulators are already trying to cool things down. In the last few weeks, local authorities have accelerated efforts to tighten housing markets in up to 20 Chinese cities, according to economists at China International Capital Corporation, an investment bank. But in many cases these steps have only added to the rush, as home buyers move in while they can. By her account, Zhang Xia and her husband have enjoyed a happy marriage. Then the rumor swept the city that Shanghai authorities would make it harder for couples with one home to buy more. On a recent Monday, Ms. Zhang, a resident of Shanghai s Huangpu area, and her husband sat waiting at a local marriage registry office to file for divorce. Shanghai officials continue to deny that they will limit house buying by couples, but Ms. Zhang is among many who do not believe them. We know the government said this is a rumor, but they also said that a few times before, when the rumor actually came true, Ms. Zhang said. Some people even said the fact that the government said it s a rumor means it s going to be true. Shanghai, China s financial capital, is at the heart of the property boom. Demand there is so intense that developers now commonly require sizable deposits of cash just to join a lottery to buy a new apartment. Only holders of winning numbers will be offered the chance to buy a unit. One flashy new development in central Shanghai charges a refundable 200, 000 renminbi, or $30, 000, to enter its lottery. In Shanghai now, said Wang Jie, a sales manager there, it s not like you can buy an apartment just because you have money. Back on Lufeng Road, the recently widowed Ms. Zheng and her neighbors try to go about their lives despite the boom going on around them. Men and women play near a house, one of a number of dwellings along the road in various states of disassembly, like a row of rotting teeth. Stray dogs sunbathe and alley cats hunt around piles of red bricks and wooden beams scattered on the street. In recent months, local officials hung red propaganda banners on people s housing extolling the benefits of selling out. No more hesitation means no more disappointment, reads one. Says another: Requisition and compensation are lawful. Smart alecks will regret it later. Look at those banners, Ms. Zheng said, shaking her head. It s almost like the Cultural Revolution once again. Earlier, local officials told Ms. Zheng that the land where her home stands would be used to build supporting facilities for the complex of built by China Vanke, the country s largest property developer. They said that when people who live in the in Vanke look down, the view from their windows is our ugly roofs, she said. So they have to get rid of us.",FAKE
129,Bernie Sanders Just Crashed This Greedy Drug Company s Stock With One Tweet,"It appears that former Democratic presidential candidate and U.S. Senator Bernie Sanders has tanked a drug company s stock with just one tweet. The tweet was directed towards Ariad Pharmaceuticals. Ariad owns a treatment for chronic myeloid leukemia calledIclusig . Ariad has raised the price of the drug four times in recent history.The last time the raised the price of the drug, it went up 27 percent at a cost of $16,560 dollars a month, or nearly $199,000 a year. The price hike doubled Ariad s sales totals up to $65 million dollars in just one quarter.The tweet that was sent out said: Drug corporations greed is unbelievable. Ariad has raised the price of a leukemia drug to almost $199,000 a year. Drug corporations' greed is unbelievable. Ariad has raised the price of a leukemia drug to almost $199,000 a year. https://t.co/EB4nEPxP2G Bernie Sanders (@SenSanders) October 14, 2016The tweet also included a link to an article about the company s continual price increases.Bloomberg reports that after Sanders (or most likely one of his staffers) sent out the tweet, Ariad s stock value dropped by as much as 15 percent one of the worst days the company has had in more than a year.At of the time this writing, the tweet doesn t appear to have gone viral compared to many of the Senator s other social media postings, with only 1.1k retweets and 1.5k likes. Though that may change as more attention to the story and Sanders help in making the issue be known grows. Much in the same way that Democratic presidential candidate Hillary Clinton s tweet sent stocks crashing in the biotech industry after she spoke out against price gouging.Price-gouging in the pharmaceutical industry is a hot button issue. From Martin Pharma bro Shkreli and his raising the price of a certain AIDS medication made by Turing Pharmaceuticals, to Mylan s jacking the price up of EpiPens, people have raised the digital equivalents of torches and pitchforks over these price increases.It s important to keep in mind that this is a problem that is industry wide. One study found that prescription drug prices have been skyrocketing for more than five years. While drug companies that take part in the practice need to be called out and have the screws put on them by the public, the only way this problem is going to end is when people stand up and demand real change in the healthcare industry as a whole. That will probably mean switching to a national health care system like every other developed nation on the planet.Featured image from Alex Wong/Getty Images with tweet screenshot added",REAL
