id,title,text,label
51,7 Steps You Should Take To Make Sure Your Experie... | ClickHole,"Email A little planning goes a long way when it comes to mind expansion! 
1. Prior to the trip, forget what birds are: When you re tripping, you ll eventually learn about birds, and it ll blow your fuckin mind. 
2. Surround yourself with lots of sharp knives and guns: You ll want to be able to fight off any terrifying creatures that might suddenly appear before you. 
3. Set your alarm to go off every six seconds to remind you to breathe: Remember, safety first. It may seem dorky, but setting a breath alarm can save your life. 
4. Write the words GOOD TIME on your forehead: That way, if you re feeling depressed at any point while tripping, you can just look in the mirror and be reminded of the type of time that you re supposed to be having! 
5. Politely ask any terminally ill loved ones to hold off on dying until after your trip: They will understand that you want your experience to be mind-opening, not sad. 
6. For god s sake, make sure you husk all of your corn before you dose: If you want a pleasant trip, you ve gotta make sure you husk every last ear of corn you ve got. Yes, even the ones you have in your storehouse! 
7. Keep a few Trivial Pursuit cards in your pocket: When you re eventually stricken with a powerful and lasting sense that you know everything that everyone is going to say and, therefore, you know everything forever, a tough Science & Nature question can be your best route back to reality.",REAL
52,Woman Uses Milk And Gelatin To Remove Blackheads,"posted by Eddie I m the kind of person who notices every little thing on my face. Now, I may not act on everything little thing that pops up, so-to-speak, but I definitely notice! A stray eyebrow hair? Yeah, I see you there. A little pimple: how could I miss it? But none of these things compare to the feeling of finding a little patch of nasty blackheads popping up. I get them around my chin and nose. And, honestly, I really don t know how to effectively deal with them at home. So, I end up popping them. Anyone who has ever done this knows that nine times out of ten, popped blackhead will turn into something way worse! I got sick of the whole process. Get rid of a blackhead to get a pimple instead? No thanks. So that s why I got really excited to see a natural remedy I could try at home. If you re anything like me, you ll definitely want to check this out, too. When you try it, make sure to snap a pic and upload it in the comments so everyone can see how awesome this blackhead mask is in action! Here is how you transform your face for the better �naturally! 1. Get the ingredients: milk and gelatin. 
Since you ll be putting these things directly on your face, I highly recommend choosing high-quality options here. Also, make sure the gelatin is unflavored. 2. Measure, then mix. 
Put the gelatin (1 Tablespoon) in a container first, then add the milk (1-2 Tablespoons). Mix. 3. Rinse your face while microwaving the mix for 15 seconds. 
The heat makes this mix so soft. You ll want to put it on straight away to ensure the desired smoothness. 4. Apply the warm mixture to your face. 
You can spread this mix all over or do some spot treatments � your choice. Just remember to use it quickly! 5. Let it soak in! 
Grab your smartphone; you ve got about 15 minutes to spare here. Better yet, take note and make some funny faces in the mirror. 6. Start peeling away those nasties! 
Once it s dry, grab a corner and start slowing peeling. Get ready to be amazed! 7. Pull! Make sure to get them all! 
This is the most satisfying part � seeing all those disgusting blackheads meet their fate. 
Source:",REAL
53,"John McCain Throws Tantrum, Decries Trump for �Letting Assad Stay","21st Century Wire says A predictable reaction from a pair of increasingly desperate politicians.Perennial war hawks Senators John McCain and his partner Lindsey Graham, have expressed their outrage of recent comments by Trump Administration officials that regime change is no longer a priority for the Washington.McCain warned that President Trump s downgrading on policy, away from the overthrow of the Syrian government, was somehow bad for US interests. Such a policy would only exacerbate the terrorist threat to our nation, said McCain.Since at least 2011, McCain has been intimately involved in helping to foment instability in Syria by leading the program to flood illegal arms into Syria for what he and many other America politicians claimed was for the moderate rebels who were fighting for freedom and democracy. It wasn t long before the world finally figured out what the Syrian people knew all along the moderate rebel was a public relation tool, invented by Washington under the Obama Administration.Sadly for McCain, he hasn t been following the news close enough over the last 3 years to realize that the rest of the world has already figured out the West s transparent proxy terrorist marketing campaign.While McCain s public position is predictable still clinging to the fictional narrative laid down by Obama that the Syria public do not support their President and is therefore illegitimate in the eyes of NATO member states, his partner Senator Graham s position is even more erroneous; based on the a long-debunked lie that Assad crossed the red line and used chemical weapons against his own people. McCain with CIA-backed FSA commander Sam Idris and Mouaz Moustafa of the Washington s creation, the Syrian Emergency Task Force (SETF).What makes McCain s rantings even more obscene, is the fact that he has remained completely pro-war in all its forms, and is in total support of proven international terrorists groups like Al Nusra, the Free Syrian Army FSA and Arar al-Sham. In 2011, McCain snuck into Syria illegally to promise militants weapons and support, as well as a US bombing campaign against the Syrian state a war which almost happened under the pretext of a staged false flag chemical attack in East Ghouta outside Damascus in August 2013. BUSY YEAR: 2011 was a busy year for McCain and Graham supporting militants and terrorists. Here they are pictured with Florida Senator Marco Rubio showing off with extremists after the assassination of Gaddafi and before the eventual implosion of the country following the US-led NATO bombing campaign. Supreme Military Council of Syria meeting US Rep. Adam Kinzinger, Mouaz Moustaf (SETF), and CIA agent Evan McMullin (circa 2013-2014)Since 2011, John McCain, Lindsey Graham, Hillary Clinton, US Congressman Adam Kinzinger and others, in conjunction with Romney-backed CIA operative turned 2016 Presidential candidate Evan McMullin have led calls to support the various terrorist factions within Syria under the CIA crafted banner of Supreme Military Council of Syria and the The Syrian Revolutionary Front have consistently sold the American public a false narrative via by the Muslim Brotherhood, an extremist political organization supported by Obama administration.4 years later, they are still droning on with the same discredited talking points Daniel Chaitin Washington ExaminerSens. John McCain and Lindsey Graham are upset with the Trump administration signaling that removing Syrian President Bashar al-Assad from power is no longer a top priority.During a trip to Turkey, Secretary of State Rex Tillerson said Assad s fate will be decided by the Syrian people. That sentiment was echoed by U.S. Ambassador to the United Nations Nikki Haley, who told reporters, You pick and choose your battles. And when we re looking at this it s about changing up priorities and our priority is no longer to sit and focus on getting Assad out. In a statement Thursday evening, McCain, who is chairman of the Senate Armed Services Committee, said he is deeply disturbed by Tillerson s and Haley s comments. Their suggestion that Assad can stay in power appears to be just as devoid of strategy as President Obama s pronouncements that Assad must go,' McCain said. Once again, U.S. policy in Syria is being presented piecemeal in press statements without any definition of success, let alone a realistic plan to achieve it. Graham, also a member of the Armed Services committee, said that such comments would be the biggest mistake since President Obama failed to act after drawing a red line against Assad s use of chemical weapons. Continue this story at the Washington ExaminerREAD MORE JOHN MCCAIN NEWS AT: 21st Century Wire McCain FilesSUPPORT 21WIRE SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",REAL
54,Trump s Old Campaign Chair Knifed The Man Who Deposed Him In The Back � And Twisted,"One would think Corey Lewandowski, Trump s former campaign manager, would eventually get tired of swiping at Paul Manafort, the man who replaced him. He s already stabbed Manafort in the back. However, when The New York Times published a report on Manafort s secret ledger in the Ukraine, it seems Lewandowski couldn t resist twisting that knife just a bit.Lewandowski was fired over conflicts with Manafort regarding campaign strategy, and they really didn t part on the best of terms. Earlier this year, Politico reported that these two were at each other s throats to the point where Trump created a new position for Manafort. This was after Manafort tried to bring Lewandowski down.This isn t the first time that he s gunned for Manafort. The last time involved suggesting on CNN that Manafort should be the one who gets fired, or takes the high road and resigns, over the disaster that was Melania Trump s plagiarized speech at the RNC.So the spirit of this tweet is very likely Lewandowski crowing over what may well be Manafort s downfall:Secret Ledger in Ukraine Lists Cash for Donald Trump s Campaign Chief https://t.co/7bh7iIHHaY Corey Lewandowski (@CLewandowski_) August 15, 2016Why downfall? The implications for Manafort are bad, since there s at least $12 million that s slated for him, courtesy of then-President Viktor Yanukovych and his pro-Russian political party. This information also shows how the businesses with which Manafort worked raided Ukraine s assets and influenced what should have been free elections, among other indications of massive corruption.So Manafort s horrifically corrupt, which is probably why Trump wanted him so badly. This info isn t quite new, but these are details that weren t previously known. In other words, it s looking increasingly like Manafort did, indeed, have some kind of hand in helping Russia invade Ukraine, even if it was indirect. Adam Weinstein also tweeted the article, but says his own work shows that this is just the beginning of Manafort s doom: Speaking as someone who has a story coming this week: This is just the beginning for Manafort. It gets worse. https://t.co/5KTUsIHbX1 Adam Weinstein (@AdamWeinstein) August 15, 2016So Lewandowski must be positively gleeful over this. Not that it matters it s not likely Trump would ever bring him back on board. Lewandowski, however, likes to go after his enemies relentlessly, if indirectly. This is one feud that isn t going to end anytime soon.Featured image by Joe Raedle/Getty Images",REAL
55,White House Staff Reportedly Went Behind Trump s Back On HUGE Issue Because Trump Is Too Reckless,"Remember when Trump said that we were done with NAFTA, and rumors swirled that he was drafting an executive order withdrawing us from the agreement? And remember how he softened that position very quickly? It seems that he wasn t the one to reach out to Canadian Prime Minister Justin Trudeau on that, nor did Trudeau call him of his own accord.White House officials reached out to him behind Trump s back.Why? Because they were concerned that Trump would unilaterally yank us out of it, hurting multiple sectors of our economy and doing zero favors for Canada and Mexico as well. So, according to Canada s National Post newspaper, they contacted Trudeau themselves: The unconventional diplomatic manoeuvre approaching the head of a foreign government to influence your own boss proved decisive, as Trump thereafter abandoned his threat to pull out of NAFTA unilaterally, citing the arguments made by Trudeau and Mexican President Enrique Pena Nieto as pivotal. Trump, in a childish tantrum, slapped a 20 percent tariff on imports of softwood lumber from Canada, claiming that our agreement with them over that was unfair. He wholly neglected other parts of our trade relationship with Canada, including the fact that they import a lot more dairy from us than they export to us.In other words, if Trump would actually take a look at how things are working, he might find that things aren t quite as unfair to us as he makes them out to be with his tantrums.Trump has also threatened to levy massive taxes on products imported from Rexnord a company that just closed its Indiana plant and laid off more than 300 workers as punishment for sending its jobs to Mexico:Rexnord of Indiana made a deal during the Obama Administration to move to Mexico. Fired their employees. Tax product big that s sold in U.S. Donald J. Trump (@realDonaldTrump) May 7, 2017As the National Post put it, this incident highlights the following issue with Trump: But the incident highlights the difficulties faced by governments all over the world when it comes to dealing with a president as volatile as Trump. Trump has no business being the leader of the free world.Featured image by Ron Sachs-Pool via Getty Images",REAL
56,Democrats begin search for candidate who knows how to use email,"Wednesday 9 November 2016 Democrats begin search for candidate who knows how to use email 
Officials inside the Democrat party have begun a party-wide search for a candidate who knows how to use email. 
Party strategists have decided that an inability to use email properly has cost them the White House, and that an aptitude for email will be a real vote winner in 2020. 
As one DNC insider explained, Trump has won the presidential election off the back of our inability to convince the American public we can set up and use a modern email service. 
If we can just address that one hurdle we can win back the White House in four years time. 
You wouldn t happen to know anyone who is good with email, would you? Anyone? 
I don t care about their policy objectives, or political views, or their religion � just promise me they know a blind-copy from a reply-all, and we ll back them all the way. 
It s the only reason we lost. Yes, it is, shut up. Get the best NewsThump stories in your mailbox every Friday, for FREE! There are currently",REAL
57,ZeroCash: A Cryptocurrency s Deep State Ties,"in: Science & Technology October 28, 2016 marks the official launch of Zerocash (Zcash, ZEC ), a new cryptocurrency that has received tremendous attention from the Bitcoin community. The technology is named for its zero-identity function of shielding transactions on its blockchain, or digital ledger. Zerocash is a new protocol that provides a privacy-preserving version of Bitcoin (or a similar currency), its developers explain . [I]n Zerocash, users may pay one another directly, via payment transactions that reveal neither the origin, destination, or amount of the payment. The enthusiasm surrounding the coin is demonstrated in the recent price for Zerocash futures contracts, representing one unit and valued against the price of one Bitcoin (BTC). Between September 15th and October 26th the price surged almost 1,300% �from a low of $18 (0.027 BTC) to a high of $261 (0.379 BTC). Upon its October 28 debut the price of one Zcash actually exceeded $100,000,000 (one million) on some exchanges , with an average of about around $15,000. The high valuation and scarcity is at least partly influenced by the novel way Zcash is being introduced. The cryptocurrency will not be initially available to investors for over-the-counter purchases and can only be obtained in gradually increasing increments over a month-long period through mining, or digital production by those with the necessary computer equipment and technological expertise. An additional reason for the building excitement around Zcash is that its development team consists of notable computer scientists at University of California at Berkeley, Johns Hopkins University, Tel Aviv University, and the Massachusetts Institute of Technology state actors, including Amazon, the US Defense Advanced Research Projects Agency, the Office of Naval Research, and the Israeli Ministry of Science and Technology. The entire list of funders is as follows: *Amazon.com *Tel Aviv University Authentication Initiative *Center for Science of Information (CSoI), an NSF Science and Technology Center *Check Point Institute for Information Security *U.S. Defense Advanced Research Projects Agency (DARPA) *Air Force Research Laboratory *European Community s Seventh Framework Programme *Israeli Centers of Research Excellence I-CORE program *Israeli Ministry of Science and Technology *The Leona M. and Harry B. Helmsley Charitable Trust *Office of Naval Research *Simons Foundation *Skolkovo Foundation Libertarians especially, with their philosophical antipathy toward state monopoly that central banking epitomizes have been among the most vigorous supporters of cryptocurrency development and use. This is accentuated by the fact that traditional markets for hard money investment such as precious metals are likewise subject to heavy manipulation by the same or allied central banking outlets. Yet one would be hard-pressed to come up with a greater illustration of centralized state power than the array of interests listed above. Indeed, the involvement of such actors in developing the next Bitcoin should be recognized vis-a-vis the Western financial community s continued advocacy for the drastic reduction of conventional central bank-issued currency from circulation (i.e. here , here , here , here and here ). In theory Zerocash differs from Bitcion in that it represents a bolstered technology for anonymous transactions veiled from third party scrutiny. According to the mechanics such transactions may be viewed and recorded by the specific parties who obtains proper authorization. What if a Trojan Horse capability could be engineered into the currency that might later be utilized by lettered agencies? This is the greatest fear of those who rightly question the loss of tangible exchange. Further, such a development would defeat ZeroCash s desirability and purpose. By dismissing the possibility of such a feature Zcash users implicitly rely on the integrity of the developers themselves, most of whom are junior faculty or graduate students whose research, as noted, is at least partly funded by such deep state actors. Many Bitcoin enthusiasts regard cryptocurrencies as a sort of deus ex machina against the state. Along these lines, Zerocash s institutional and scholarly veneer cloaks the more complex grant-generating interests lurking in the shadows. Recently even strong advocates of Bitcoin have pondered if the financial medium may have been developed with direct or indirect participation of the intelligence community. In the case of Zcash there can be no doubt of such deep state interest and involvement, which is of no small concern as the world moves toward a seemingly inevitable cashless society. Submit your review",REAL
58,BREAKING: JFK FILES Reveal Another Democrat President Was Member Of The KKK,"Brilliant conservative and American Thinker contributor, Patricia Dickson tweeted a portion of a file that was released today in the JFK files. Her tweet showed a document that appears to prove that former Democrat President Lyndon B. Johnson was a member of the Klan in Texas during the early days of his political career. The JFK Files reveal that Democrat President LBJ was a member of the Klan. pic.twitter.com/NoOJLWAlDp Patricia Dickson (@Patrici15767099) October 27, 2017Dinesh D Souza was quick to respond to Dickson s tweet, saying: If this is true, LBJ becomes the third Democratic President to be either a member or avid supporter of the Ku Klux Klan. If this is true, LBJ becomes the third Democratic President to be either a member or avid supporter of the Ku Klux Klan https://t.co/2gX4i6fDc0 Dinesh D'Souza (@DineshDSouza) October 28, 2017In Dinesh D Souza s movie, Hillary s America , the ugly truth was revealed about the Democrat Party, and how throughout the history of the United States Democrats have been responsible for slavery and for much of the racism blacks have experienced in America.In his movie, D Souza interviewed Vanderbilt professor Carol Swain. Swain made her own video about the Inconvenient Truth about The Democratic Party that s been viewed 1.8 million times. When you think about racial equality and civil rights, which political party comes to mind, the Republican s or the Democrat s? Most people would probably say the Democrats. But that answer isn t correct.Since its founding in 1829, the Democratic Party has fought against every major civil rights initiative, and has a long history of discrimination. The Democratic Party defended slavery, started the Civil War, opposed reconstruction, founded the Ku Klux Klan, imposed segregation, perpetrated lynching and fought against the Civil Rights Acts of the 1950 s and 1960 s. In contrast, the Republican Party was founded in 1854 as an anti-slavery party. Its mission was to stop the spread of slavery into the new western territory with the aim of abolishing it entirely. Dickson reminded Twitter users that the Republican Party was formed for the sole purpose of ending slavery.No Republican owned slaves because the Republican Party was formed for the sole purpose of ending slavery. https://t.co/vv3jaQ62QJ Patricia Dickson (@Patrici15767099) October 28, 2017",REAL
59,REPORT: Aides Take Away Donald Trump s Twitter Account,"Donald Trump s Twitter account is littered with insults and inappropriate comments, remarks disparaging others and typos. For example, he once tweeted that, Obama is, without question, the WORST EVER president. I predict he will now do something really bad and totally stupid to show manhood! as if a child was running his social media account. On Arianna Huffington he tweeted, @ariannahuff is unattractive both inside and out. I fully understand why her former husband left her for a man- he made a good decision. At 3:00 a.m. in late September, Donald unleashed a seemingly drunken barrage of tweets to tell his 13 million followers to check out former Miss Universe Alicia Macado s sex tape which totally does not exist.And those are his nice tweets. With people going to the polls on Tuesday, Trump s aides have revoked access to his Twitter account, according to a new report.Aides to Mr. Trump have finally wrested away the Twitter account that he used to colorfully and often counterproductively savage his rivals. But offline, Mr. Trump still privately muses about all of the ways he will punish his enemies after Election Day, including a threat to fund a super PAC with vengeance as its core mission.We re not sure why they didn t do this sooner.Several advisers warned him that he risked becoming like a wild animal chasing its prey so zealously that it raced over a cliff a reminder that he could pursue his grievances and his eagerness to fling insults, but that the cost would be a plunge into an electoral abyss.Taking away Twitter turned out to be an essential move by his press team, which deprived him of a previously unfiltered channel for his aggressions.On Thursday, the GOP presidential nominee spotted Air Force One outside his airplane window while it was on the tarmac in Miami.As he glowered at the larger plane, he told Ms. Hicks, his spokeswoman, to jot down a proposed tweet about President Obama, who was campaigning nearby for Mrs. Clinton. Why is he campaigning instead of creating jobs and fixing Obamacare? Trump said of his proposed tweet. Get back to work. Hope Hicks felt the need to edit it, adding for the American people at the end.Steve Bannon who was recruited into Trump s campaign from Breitbart.com suggested that it was a trap. They want to get inside your head, Bannon told him. It s a trap. Or, just maybe, Air Force One was there for other reasons and not following Trump around. Even on 9/11, Trump threw insults out on the day most of us remember the victims of the worst terrorist attack on American soil.On the eleventh hour, just says before American voters will decide who should become the next leader of the free world, Trump s aides finally took Donald s Twitter account away from him.Photo by Chip Somodevilla via Getty.",REAL
60,TEACHER S UNION PROTEST Gets Ugly As Protesters And Cops Duke It Out [Video],"In case you don t live in the Midwest, you might not have noticed that the fight continues between the Democrat-lead powers that just won t let go after decades of disaster in the city of Detroit. It s like the abused wife who s more comfortable with the evil she knows rather than getting the heck out of Dodge to find a better situation. The people of Detroit are still fighting the perceived racism from anywhere and everywhere in Republican Governor Snyyder s administration. The Democrats that ran the city into the ground with so much corruption and so many inept officials want the same-old same old back and want Emergency Managers put in place by Snyder to go away. The latest problem is with the Detroit Public Schools and the water scandal in the city of Flint. Here s the take from the Detroit News:Detroit Hundreds of teachers, activists and students gathered Wednesday outside Cobo Center in a combined effort to protest conditions in Flint and at Detroit Public School buildings.The protest outside Cobo came hours before President Barack Obama s scheduled visit to the North American International Auto Show inside the building. Snyder out, is a must, the crowd chanted, led by leaders wielding megaphones. Detroit won t go to the back of the bus. Joel Berger, an English teacher at Cass Technical High School, said the city-wide sickout and protest stemmed from a grassroots effort by teachers, students and parents.He also joined many protesters in directly linking issues in DPS and Flint. Teachers, parents and students are just fed up with the injustices that are being done to our students, Berger said. It s about (Darnell) Earley, who was the emergency manager in Flint when they switched their water over, and now he s being charged with looking over Detroit Public Schools. We re building toward a city-wide strike to restore the rights of the people of Detroit now, and to get rid of the (DPS) emergency manager, he said. It s clear that the state takeovers and the elimination of democratic control across Michigan cities has only created more destruction in black, Latino and poor communities, he said. In Flint, we had emergency manager Darnell Earley, who said himself that to save money, they d switch water from the Detroit water system to the Flint River. This is a city-wide struggle about our future, Douglass said. It s going to take this movement to prevent the racist attacks. Supporters of ousted teachers union president Steve Conn clash with Detroit police officers and hotel security at the Hilton Garden Hotel in Detroit where a hearing was held on Conn s bid to be reinstated.Some protesters insisted the sickout symbolized support for Steve Conn, the ousted former president of the Detroit Federation of Teachers union.The DFT executive board removed Conn from office and expelled him from the union in August after finding him guilty of internal misconduct charges.Read more: Detroit News",REAL
61,IF YOU CROSS OUR BORDERS ILLEGALLY �.YOU CAN NOW LAND A JOB TEACHING IN THIS STATE,"We re going to have people who are bilingual teachers, and ultimately people who just want to do the right thing for the United States. So in other words, soon it won t matter if these illegal alien teachers are able to speak english as long as they want to do the right thing? Gov. Brian Sandoval signed a bill Wednesday that would make it easier for immigrants with temporary legal status to get a Nevada teaching license, saying it would help meet the needs of a new Nevada. Among the people who flanked the Republican governor as he signed AB27 was Uriel Garcia, a 22-year-old Nevada State College student and recipient of the Deferred Action for Childhood Arrivals program who was previously denied a license. He said he plans to re-apply as soon as possible to get started on his student teaching and move toward his goal of teaching 2nd grade English language learners. I want to give back to the community that gave me so much, Garcia said.The old law allowed the state superintendent to give a teaching license to someone who is not a citizen but has a work permit only if there s a teacher shortage for a subject the person can teach. The new law, which passed the Senate and Assembly unanimously, allows those immigrants to get a teaching license if a district has a teacher shortage of any kind.The measure affects immigrants in the deferred action program, also known as DACA recipients or DREAMers. State Superintendent Dale Erquiaga said it s not clear how many new teachers the change will yield, but said his office will track that number going forward.Proponents framed the bill as a way to deal with a major teacher shortage, as well as a way to diversify the teaching force in a state with a high population of English language learners. We re going to have people who are bilingual teachers, and ultimately people who just want to do the right thing for the United States, Garcia said.Sylvia Lazos, vice chair of the Latino Leadership Council, said the bill better reflects a changing Nevada. These laws that prohibit non-citizens from getting licensed come from another era, another time, when many states were hostile to Germans, Catholics, Irish, Lazos said. Modern Nevada is not protectionist, not anti-immigrant, not anti-foreigner. It s a wonderful day for Nevada to affirm that. Via: Chron",REAL
62,Bernie Sanders Just Crashed This Greedy Drug Company s Stock With One Tweet,"It appears that former Democratic presidential candidate and U.S. Senator Bernie Sanders has tanked a drug company s stock with just one tweet. The tweet was directed towards Ariad Pharmaceuticals. Ariad owns a treatment for chronic myeloid leukemia calledIclusig . Ariad has raised the price of the drug four times in recent history.The last time the raised the price of the drug, it went up 27 percent at a cost of $16,560 dollars a month, or nearly $199,000 a year. The price hike doubled Ariad s sales totals up to $65 million dollars in just one quarter.The tweet that was sent out said: Drug corporations greed is unbelievable. Ariad has raised the price of a leukemia drug to almost $199,000 a year. Drug corporations' greed is unbelievable. Ariad has raised the price of a leukemia drug to almost $199,000 a year. https://t.co/EB4nEPxP2G Bernie Sanders (@SenSanders) October 14, 2016The tweet also included a link to an article about the company s continual price increases.Bloomberg reports that after Sanders (or most likely one of his staffers) sent out the tweet, Ariad s stock value dropped by as much as 15 percent one of the worst days the company has had in more than a year.At of the time this writing, the tweet doesn t appear to have gone viral compared to many of the Senator s other social media postings, with only 1.1k retweets and 1.5k likes. Though that may change as more attention to the story and Sanders help in making the issue be known grows. Much in the same way that Democratic presidential candidate Hillary Clinton s tweet sent stocks crashing in the biotech industry after she spoke out against price gouging.Price-gouging in the pharmaceutical industry is a hot button issue. From Martin Pharma bro Shkreli and his raising the price of a certain AIDS medication made by Turing Pharmaceuticals, to Mylan s jacking the price up of EpiPens, people have raised the digital equivalents of torches and pitchforks over these price increases.It s important to keep in mind that this is a problem that is industry wide. One study found that prescription drug prices have been skyrocketing for more than five years. While drug companies that take part in the practice need to be called out and have the screws put on them by the public, the only way this problem is going to end is when people stand up and demand real change in the healthcare industry as a whole. That will probably mean switching to a national health care system like every other developed nation on the planet.Featured image from Alex Wong/Getty Images with tweet screenshot added",REAL
63,Strange: Trump �Internet Takeover Fear Story Calls For Canada to Manage Net Archive,"21st Century Wire says A red flag went up when we saw this story. We ll let you decide what you think this is Brewster Kahle (photo, left), co-founder of Archive.org, one of the internet s permanent default archive sources, said last week, On 9 November in America, we woke up to a new administration promising radical change, and went on to sound the alarm for Americans to create a safe back-up of the Archive in neighboring Canada (see IBT story below).In actuality, there has been no policy talk of a internet crackdown by the incoming Trump Administration, so where is this talking point coming from, and what does this really mean?Looking past the obvious partisan rhetoric, is this a signal by the Establishment that Canada (British Commonwealth) might be taking over the management of the internet s archive? Another step towards globalization?Aside from the fact that Kahle is opportunistically using an off-handed campaign comment by Trump to drive his latest fundraising appeal, his comments are ill-informed and misleading for other reasons. Granted, Donald Trump made a number of wild and incendiary statements on the campaign trail, and certainly we have seen many people in politics and media taking each of those comments literally, and even inflating them for their own political ends. However, the facts show that internet freedom and state authoritarian policies are not issues limited to any one political figure, or party. State control and attacks on the internet have steadily increased over the last 16 years by both the Bush AND Obama Administrations as members of BOTH parties try to push through new corporate control measures like SOPA, PIPA, ACTA and CISPA, but also across the board efforts to increase warrantless wire-tapping and data collection of all America citizens, as well a foreign ones too.So why single out Trump as the rally cry to move operations north to Canada?The culture in Canadian politics is very much towards globalist power arrangements. Canada is a major backer of TPP and TTIP. We ve already seen Establishment moves to move a number of key internet functions offshore and into transnational corporate hands, specifically with the International Corporation for Assigned Names and Numbers ICANN. Here we see a crucial internet function being pushed into the realm of impersonal TPP and TTIP transnational corporate regimes. Make no mistake, the TPP agenda and the ICANN debate are absolutely linked.Consider this. As of October 3, 2016, ICANN seems to have left US public hands, into a transnational collective: At midnight Saturday the United States ceded control of the Internet s address system when the management contract between the Department of Commerce and the non-profit Internet Corporation for Assigned Names and Numbers (ICANN) expired. Since 1998 ICANN has run the Internet Assigned Numbers Authority (IANA) function that approves domain names such as .com, .ca, .gov and others. Is state, or corporate control of internet and free speech rights any better in Canada, or in its British Commonwealth overlord the UK? This is where it gets worrying. The Verge reports, The UK is about to become one of the world s foremost surveillance states, allowing its police and intelligence agencies to spy on its own people to a degree that is unprecedented for a democracy. The UN s privacy chief has called the situation worse than scary. Edward Snowden says it s simply the most extreme surveillance in the history of western democracy. The legislation in question is called the Investigatory Powers Bill. It s been cleared by politicians and granted royal assent on November 29th officially becoming law. The bill will legalize the UK s global surveillance program, which scoops up communications data from around the world, but it will also introduce new domestic powers, including a government database that stores the web history of every citizen in the country. UK spies will be empowered to hack individuals, internet infrastructure, and even whole towns if the government deems it necessary. Presumably, and like everything in its Mother Kingdom, Canadian political elites are completely on board with all of that. Moreover, Canada s own bourgeoning police state is very real indeed.Americans should be extra skeptical of any talk of Canada as some uptopian cyber-safehaven. Perhaps it s a better idea that Americans get engaged with these important issues at home, and stand and fight for freedom inside the USA and not capitulate by fleeing to Canada which in the case of the internet, will only play into the hands of the globalists Agamoni Ghosh International Business TimesThe Internet Archive, a US-based nonprofit digital library that preserves billions of webpages for historical record, is preparing to build a backup archive in Canada over fears of intrusion US President-elect Donald Trump. On 9 November in America, we woke up to a new administration promising radical change, writes founder Brewster Kahle in a blog post. It was a firm reminder that institutions like ours, built for the long-term, need to design for change. For us, it means keeping our cultural materials safe, private and perpetually accessible. It means preparing for a web that may face greater restrictions. It means serving patrons in a world in which government surveillance is not going away. The organisation, which relies heavily on grants and donations, is now asking for help from its loyal donors and others who would like to see the Internet Archive last forever without any censorship. This project will cost millions. So this is the one time of the year I will ask you: please make a tax-deductible donation to help make sure the Internet Archive lasts forever, writes Kahle.The organisation, which as of May 2014 had 15 petabytes (1000 terabytes) of data storage, provides free public access to collections of digitised materials. The archive stores web sites, software applications and games, music, movies, moving images and nearly three million public-domain books. Kahle says moving this humongous archive would protect it from efforts to take down specific content. The replica archive will also make it harder to request data on user activity by authorities.During his campaign, Trump had taken a rigid stance on internet censorship and even mentioned that the tech industry needs to close that internet up to stop the spread of extremism. Somebody will say, Oh, freedom of speech, freedom of speech. These are foolish people, he said earlier...Continue this story at IBTREAD MORE NET NEUTRALITY NEWS AT: 21st Century Wire Net Files",REAL
64,Amazon Sells Out Of John Lewis Biographies After Trump Attack,"Conservatives are, once again, on the losing side of the conversation. Days after president-elect Donald Trump attacked Rep. John Lewis, Amazon.com saw a flood of book-buyers purchasing Lewis autobiography, Walking with the Wind: A Memoir of the Movement.Within several days, the book, first published in 1999, completely sold out and became Amazon s number one bestseller.For three days, the product has been out-of-stock.Lewis 2012 book, Across That Bridge: Life Lessons and a Vision for Change, has also climbed to the number one spot on Amazon and is also temporarily sold out, having been out-of-stock for several days.Lewis three-part graphic novel, March, has also catapulted to a number one bestselling spot.Celebrities and social media presences like author Anne Rice have called on followers and fans alike to buy Lewis books and make them bestsellers:Just bought Lewis Walking with the Wind on Amazon. Let s make it a bestseller. https://t.co/AGUUje7WAC Anne Rice (@AnneRiceAuthor) January 14, 2017It worked.Turns out that when someone like Donald Trump attacks a cultural, political, and social icon like John Lewis in such a disgusting manner, the public responds and picks the right side.The attack on Congressman Lewis (and his hardworking district) has also prompted rave reviews of his biographies, renewed attention on the plight of black America, and exposes Trump as the racist demagogue he is.It s also helped Democrats rally around one of America s living treasures, steering the conversation.But never fear, book and Lewis lovers, Amazon will still allow you to pre-order the biographies until they get more copies available, in which they will send them to your house as soon as possible.If Donald Trump s phony, ghost-written Art of the Deal can become a bestseller once again, so can John Lewis inspiring biographies.Karma sucks, but at the same time, it can be oh so sweet. In this case, it s more than sweet it s completely satisfying.Featured image via Brendan Hoffman/Getty Images",REAL
